Id,Probability
53484,0.13
53485,0.0
53486,0.025
53487,0.01
53488,0.005
53489,0.065
53490,0.0
53491,0.005
53492,0.0
53493,0.61
53494,0.0
53495,0.205
53496,0.015
53497,0.485
53498,0.4
53499,0.01
53500,0.0
53501,0.01
53502,0.015
53503,0.015
53504,0.0
53505,0.0
53506,0.17
53507,0.01
53508,0.025
53509,0.01
53510,0.01
53511,0.0
53512,0.155
53513,0.07
53514,0.015
53515,0.0
53516,0.005
53517,0.005
53518,0.025
53519,0.0
53520,0.02
53521,0.01
53522,0.12
53523,0.025
53524,0.1
53525,0.0
53526,0.0
53527,0.005
53528,0.16
53529,0.09
53530,0.045
53531,0.005
53532,0.005
53533,0.005
53534,0.125
53535,0.03
53536,0.225
53537,0.0
53538,0.025
53539,0.01
53540,0.015
53541,0.1
53542,0.0
53543,0.015
53544,0.02
53545,0.0
53546,0.16
53547,0.495
53548,0.055
53549,0.01
53550,0.125
53551,0.0
53552,0.005
53553,0.04
53554,0.04
53555,0.01
53556,0.0
53557,0.01
53558,0.005
53559,0.02
53560,0.13
53561,0.01
53562,0.025
53563,0.005
53564,0.045
53565,0.04
53566,0.07
53567,0.03
53568,0.005
53569,0.005
53570,0.015
53571,0.26
53572,0.035
53573,0.0
53574,0.015
53575,0.0
53576,0.0
53577,0.01
53578,0.0
53579,0.075
53580,0.035
53581,0.01
53582,0.0
53583,0.01
53584,0.045
53585,0.02
53586,0.09
53587,0.0
53588,0.0
53589,0.0
53590,0.0
53591,0.005
53592,0.52
53593,0.0
53594,0.195
53595,0.005
53596,0.0
53597,0.105
53598,0.0
53599,0.0
53600,0.0
53601,0.095
53602,0.0
53603,0.08
53604,0.02
53605,0.33
53606,0.04
53607,0.005
53608,0.005
53609,0.0
53610,0.005
53611,0.125
53612,0.125
53613,0.0
53614,0.01
53615,0.055
53616,0.005
53617,0.01
53618,0.005
53619,0.005
53620,0.055
53621,0.025
53622,0.005
53623,0.01
53624,0.02
53625,0.01
53626,0.015
53627,0.145
53628,0.265
53629,0.175
53630,0.0
53631,0.01
53632,0.195
53633,0.07
53634,0.0
53635,0.005
53636,0.01
53637,0.035
53638,0.005
53639,0.015
53640,0.01
53641,0.02
53642,0.0
53643,0.0
53644,0.0
53645,0.0
53646,0.185
53647,0.005
53648,0.13
53649,0.015
53650,0.075
53651,0.005
53652,0.0
53653,0.0
53654,0.005
53655,0.51
53656,0.0
53657,0.035
53658,0.02
53659,0.0
53660,0.01
53661,0.03
53662,0.185
53663,0.005
53664,0.045
53665,0.015
53666,0.03
53667,0.01
53668,0.135
53669,0.015
53670,0.0
53671,0.45
53672,0.07
53673,0.0
53674,0.04
53675,0.08
53676,0.105
53677,0.185
53678,0.08
53679,0.0
53680,0.0
53681,0.0
53682,0.025
53683,0.02
53684,0.015
53685,0.005
53686,0.74
53687,0.26
53688,0.22
53689,0.0
53690,0.02
53691,0.005
53692,0.0
53693,0.035
53694,0.0
53695,0.005
53696,0.0
53697,0.13
53698,0.055
53699,0.365
53700,0.72
53701,0.005
53702,0.03
53703,0.015
53704,0.015
53705,0.175
53706,0.0
53707,0.005
53708,0.03
53709,0.085
53710,0.095
53711,0.145
53712,0.005
53713,0.015
53714,0.035
53715,0.0
53716,0.0
53717,0.01
53718,0.0
53719,0.065
53720,0.04
53721,0.0
53722,0.0
53723,0.015
53724,0.015
53725,0.115
53726,0.005
53727,0.045
53728,0.045
53729,0.325
53730,0.0
53731,0.005
53732,0.0
53733,0.005
53734,0.0
53735,0.0
53736,0.0
53737,0.02
53738,0.0
53739,0.145
53740,0.005
53741,0.0
53742,0.125
53743,0.155
53744,0.04
53745,0.05
53746,0.395
53747,0.06
53748,0.01
53749,0.015
53750,0.0
53751,0.0
53752,0.0
53753,0.0
53754,0.02
53755,0.015
53756,0.0
53757,0.0
53758,0.005
53759,0.005
53760,0.07
53761,0.095
53762,0.0
53763,0.005
53764,0.53
53765,0.01
53766,0.03
53767,0.0
53768,0.13
53769,0.025
53770,0.03
53771,0.135
53772,0.005
53773,0.0
53774,0.01
53775,0.08
53776,0.14
53777,0.005
53778,0.17
53779,0.005
53780,0.115
53781,0.0
53782,0.055
53783,0.14
53784,0.02
53785,0.48
53786,0.01
53787,0.15
53788,0.0
53789,0.065
53790,0.04
53791,0.075
53792,0.025
53793,0.195
53794,0.0
53795,0.0
53796,0.0
53797,0.0
53798,0.15
53799,0.105
53800,0.0
53801,0.005
53802,0.445
53803,0.005
53804,0.015
53805,0.005
53806,0.025
53807,0.145
53808,0.0
53809,0.005
53810,0.0
53811,0.0
53812,0.0
53813,0.005
53814,0.075
53815,0.205
53816,0.005
53817,0.025
53818,0.15
53819,0.005
53820,0.035
53821,0.045
53822,0.005
53823,0.005
53824,0.0
53825,0.465
53826,0.0
53827,0.0
53828,0.0
53829,0.28
53830,0.02
53831,0.0
53832,0.02
53833,0.385
53834,0.0
53835,0.55
53836,0.0
53837,0.05
53838,0.02
53839,0.0
53840,0.0
53841,0.055
53842,0.0
53843,0.025
53844,0.15
53845,0.06
53846,0.175
53847,0.005
53848,0.015
53849,0.04
53850,0.02
53851,0.0
53852,0.005
53853,0.235
53854,0.015
53855,0.07
53856,0.035
53857,0.405
53858,0.11
53859,0.29
53860,0.005
53861,0.0
53862,0.0
53863,0.0
53864,0.0
53865,0.05
53866,0.005
53867,0.045
53868,0.115
53869,0.015
53870,0.005
53871,0.0
53872,0.005
53873,0.035
53874,0.025
53875,0.015
53876,0.0
53877,0.045
53878,0.01
53879,0.01
53880,0.0
53881,0.055
53882,0.0
53883,0.0
53884,0.01
53885,0.055
53886,0.02
53887,0.0
53888,0.105
53889,0.225
53890,0.005
53891,0.025
53892,0.01
53893,0.55
53894,0.06
53895,0.0
53896,0.005
53897,0.045
53898,0.0
53899,0.025
53900,0.02
53901,0.09
53902,0.025
53903,0.05
53904,0.1
53905,0.04
53906,0.005
53907,0.245
53908,0.005
53909,0.0
53910,0.01
53911,0.0
53912,0.0
53913,0.09
53914,0.025
53915,0.0
53916,0.505
53917,0.0
53918,0.095
53919,0.125
53920,0.02
53921,0.005
53922,0.0
53923,0.265
53924,0.025
53925,0.1
53926,0.345
53927,0.015
53928,0.015
53929,0.04
53930,0.005
53931,0.01
53932,0.425
53933,0.05
53934,0.02
53935,0.025
53936,0.01
53937,0.045
53938,0.205
53939,0.04
53940,0.015
53941,0.0
53942,0.185
53943,0.005
53944,0.005
53945,0.03
53946,0.005
53947,0.025
53948,0.01
53949,0.0
53950,0.045
53951,0.015
53952,0.005
53953,0.005
53954,0.3
53955,0.095
53956,0.005
53957,0.0
53958,0.01
53959,0.04
53960,0.03
53961,0.005
53962,0.005
53963,0.02
53964,0.02
53965,0.1
53966,0.025
53967,0.0
53968,0.025
53969,0.41
53970,0.0
53971,0.05
53972,0.24
53973,0.065
53974,0.145
53975,0.055
53976,0.0
53977,0.01
53978,0.02
53979,0.0
53980,0.0
53981,0.05
53982,0.005
53983,0.015
53984,0.005
53985,0.02
53986,0.005
53987,0.0
53988,0.08
53989,0.085
53990,0.0
53991,0.0
53992,0.0
53993,0.085
53994,0.01
53995,0.005
53996,0.005
53997,0.065
53998,0.035
53999,0.09
54000,0.0
54001,0.005
54002,0.01
54003,0.03
54004,0.0
54005,0.045
54006,0.045
54007,0.02
54008,0.095
54009,0.085
54010,0.21
54011,0.295
54012,0.165
54013,0.005
54014,0.0
54015,0.005
54016,0.005
54017,0.25
54018,0.0
54019,0.02
54020,0.065
54021,0.01
54022,0.0
54023,0.0
54024,0.04
54025,0.005
54026,0.0
54027,0.015
54028,0.0
54029,0.03
54030,0.065
54031,0.025
54032,0.005
54033,0.07
54034,0.605
54035,0.08
54036,0.025
54037,0.01
54038,0.01
54039,0.09
54040,0.0
54041,0.0
54042,0.075
54043,0.135
54044,0.02
54045,0.005
54046,0.05
54047,0.0
54048,0.005
54049,0.03
54050,0.205
54051,0.455
54052,0.045
54053,0.0
54054,0.0
54055,0.0
54056,0.09
54057,0.005
54058,0.02
54059,0.005
54060,0.53
54061,0.015
54062,0.01
54063,0.2
54064,0.395
54065,0.01
54066,0.005
54067,0.26
54068,0.045
54069,0.065
54070,0.075
54071,0.045
54072,0.0
54073,0.11
54074,0.075
54075,0.015
54076,0.135
54077,0.035
54078,0.035
54079,0.015
54080,0.035
54081,0.025
54082,0.085
54083,0.0
54084,0.005
54085,0.18
54086,0.0
54087,0.015
54088,0.02
54089,0.345
54090,0.01
54091,0.025
54092,0.14
54093,0.105
54094,0.02
54095,0.51
54096,0.0
54097,0.015
54098,0.315
54099,0.17
54100,0.0
54101,0.06
54102,0.0
54103,0.005
54104,0.005
54105,0.01
54106,0.015
54107,0.045
54108,0.0
54109,0.025
54110,0.035
54111,0.48
54112,0.005
54113,0.0
54114,0.005
54115,0.0
54116,0.015
54117,0.065
54118,0.005
54119,0.005
54120,0.005
54121,0.0
54122,0.035
54123,0.03
54124,0.005
54125,0.02
54126,0.01
54127,0.02
54128,0.035
54129,0.005
54130,0.015
54131,0.005
54132,0.03
54133,0.02
54134,0.025
54135,0.335
54136,0.13
54137,0.005
54138,0.0
54139,0.215
54140,0.005
54141,0.005
54142,0.04
54143,0.005
54144,0.195
54145,0.09
54146,0.0
54147,0.01
54148,0.22
54149,0.015
54150,0.0
54151,0.43
54152,0.025
54153,0.16
54154,0.0
54155,0.705
54156,0.005
54157,0.05
54158,0.01
54159,0.01
54160,0.005
54161,0.05
54162,0.01
54163,0.13
54164,0.0
54165,0.205
54166,0.005
54167,0.04
54168,0.74
54169,0.045
54170,0.005
54171,0.005
54172,0.0
54173,0.0
54174,0.01
54175,0.02
54176,0.005
54177,0.055
54178,0.295
54179,0.07
54180,0.02
54181,0.07
54182,0.005
54183,0.035
54184,0.01
54185,0.125
54186,0.075
54187,0.075
54188,0.005
54189,0.215
54190,0.005
54191,0.145
54192,0.01
54193,0.025
54194,0.0
54195,0.06
54196,0.025
54197,0.11
54198,0.125
54199,0.01
54200,0.0
54201,0.175
54202,0.015
54203,0.045
54204,0.01
54205,0.0
54206,0.005
54207,0.01
54208,0.005
54209,0.07
54210,0.005
54211,0.04
54212,0.0
54213,0.175
54214,0.02
54215,0.105
54216,0.0
54217,0.01
54218,0.03
54219,0.0
54220,0.0
54221,0.0
54222,0.125
54223,0.345
54224,0.0
54225,0.005
54226,0.0
54227,0.0
54228,0.2
54229,0.13
54230,0.0
54231,0.02
54232,0.03
54233,0.055
54234,0.545
54235,0.0
54236,0.09
54237,0.005
54238,0.04
54239,0.01
54240,0.02
54241,0.04
54242,0.005
54243,0.12
54244,0.08
54245,0.0
54246,0.005
54247,0.01
54248,0.03
54249,0.095
54250,0.005
54251,0.01
54252,0.005
54253,0.045
54254,0.015
54255,0.0
54256,0.85
54257,0.07
54258,0.035
54259,0.025
54260,0.065
54261,0.03
54262,0.0
54263,0.0
54264,0.045
54265,0.0
54266,0.0
54267,0.01
54268,0.07
54269,0.015
54270,0.0
54271,0.015
54272,0.09
54273,0.0
54274,0.03
54275,0.005
54276,0.01
54277,0.14
54278,0.11
54279,0.04
54280,0.005
54281,0.0
54282,0.0
54283,0.0
54284,0.0
54285,0.035
54286,0.05
54287,0.77
54288,0.11
54289,0.0
54290,0.025
54291,0.0
54292,0.47
54293,0.015
54294,0.085
54295,0.005
54296,0.075
54297,0.005
54298,0.005
54299,0.005
54300,0.055
54301,0.09
54302,0.0
54303,0.56
54304,0.0
54305,0.0
54306,0.0
54307,0.0
54308,0.085
54309,0.03
54310,0.02
54311,0.04
54312,0.015
54313,0.005
54314,0.06
54315,0.005
54316,0.02
54317,0.19
54318,0.005
54319,0.04
54320,0.01
54321,0.03
54322,0.03
54323,0.28
54324,0.0
54325,0.52
54326,0.095
54327,0.075
54328,0.025
54329,0.165
54330,0.0
54331,0.01
54332,0.015
54333,0.085
54334,0.045
54335,0.0
54336,0.495
54337,0.27
54338,0.065
54339,0.045
54340,0.01
54341,0.01
54342,0.0
54343,0.215
54344,0.025
54345,0.005
54346,0.0
54347,0.005
54348,0.07
54349,0.0
54350,0.05
54351,0.005
54352,0.015
54353,0.065
54354,0.0
54355,0.01
54356,0.02
54357,0.01
54358,0.03
54359,0.0
54360,0.055
54361,0.01
54362,0.365
54363,0.0
54364,0.015
54365,0.065
54366,0.785
54367,0.14
54368,0.0
54369,0.08
54370,0.135
54371,0.075
54372,0.415
54373,0.315
54374,0.0
54375,0.07
54376,0.005
54377,0.255
54378,0.165
54379,0.005
54380,0.02
54381,0.155
54382,0.01
54383,0.025
54384,0.15
54385,0.005
54386,0.0
54387,0.0
54388,0.145
54389,0.005
54390,0.005
54391,0.0
54392,0.0
54393,0.14
54394,0.025
54395,0.005
54396,0.055
54397,0.205
54398,0.035
54399,0.005
54400,0.0
54401,0.03
54402,0.0
54403,0.02
54404,0.07
54405,0.01
54406,0.03
54407,0.005
54408,0.065
54409,0.07
54410,0.25
54411,0.02
54412,0.0
54413,0.0
54414,0.035
54415,0.005
54416,0.63
54417,0.26
54418,0.385
54419,0.02
54420,0.0
54421,0.065
54422,0.0
54423,0.065
54424,0.045
54425,0.01
54426,0.01
54427,0.77
54428,0.0
54429,0.03
54430,0.025
54431,0.0
54432,0.02
54433,0.005
54434,0.13
54435,0.01
54436,0.495
54437,0.01
54438,0.35
54439,0.775
54440,0.04
54441,0.02
54442,0.0
54443,0.39
54444,0.12
54445,0.005
54446,0.035
54447,0.0
54448,0.005
54449,0.0
54450,0.155
54451,0.0
54452,0.0
54453,0.005
54454,0.025
54455,0.0
54456,0.0
54457,0.005
54458,0.0
54459,0.115
54460,0.02
54461,0.02
54462,0.095
54463,0.0
54464,0.005
54465,0.035
54466,0.015
54467,0.0
54468,0.0
54469,0.145
54470,0.0
54471,0.0
54472,0.005
54473,0.02
54474,0.145
54475,0.08
54476,0.0
54477,0.01
54478,0.22
54479,0.0
54480,0.09
54481,0.005
54482,0.025
54483,0.08
54484,0.155
54485,0.0
54486,0.005
54487,0.0
54488,0.025
54489,0.14
54490,0.0
54491,0.0
54492,0.02
54493,0.005
54494,0.0
54495,0.08
54496,0.02
54498,0.035
54499,0.035
54500,0.03
54501,0.0
54502,0.055
54503,0.01
54504,0.11
54505,0.02
54506,0.0
54507,0.005
54508,0.015
54509,0.0
54510,0.0
54511,0.065
54512,0.03
54513,0.0
54514,0.01
54515,0.025
54516,0.0
54517,0.48
54518,0.06
54519,0.005
54520,0.01
54521,0.13
54522,0.0
54523,0.04
54524,0.075
54525,0.07
54526,0.045
54527,0.0
54528,0.065
54529,0.165
54530,0.035
54531,0.0
54532,0.11
54533,0.0
54534,0.02
54535,0.0
54536,0.0
54537,0.01
54538,0.0
54539,0.02
54540,0.045
54541,0.0
54542,0.03
54543,0.0
54544,0.0
54545,0.0
54546,0.005
54547,0.0
54548,0.01
54549,0.0
54550,0.075
54551,0.09
54552,0.005
54553,0.0
54554,0.02
54555,0.0
54556,0.265
54557,0.055
54558,0.02
54559,0.015
54560,0.14
54561,0.0
54562,0.6
54563,0.015
54564,0.01
54565,0.05
54566,0.0
54567,0.005
54568,0.0
54569,0.075
54570,0.0
54571,0.005
54572,0.05
54573,0.02
54574,0.23
54575,0.03
54576,0.11
54577,0.165
54578,0.265
54579,0.05
54580,0.055
54581,0.005
54582,0.0
54583,0.51
54584,0.0
54585,0.08
54586,0.135
54587,0.16
54588,0.015
54589,0.02
54590,0.09
54591,0.255
54592,0.095
54593,0.035
54594,0.33
54595,0.0
54596,0.385
54597,0.145
54598,0.02
54599,0.005
54600,0.28
54601,0.0
54602,0.0
54603,0.1
54604,0.0
54605,0.52
54606,0.015
54607,0.23
54608,0.0
54609,0.01
54610,0.01
54611,0.01
54612,0.055
54613,0.02
54614,0.005
54615,0.025
54616,0.065
54617,0.02
54618,0.02
54619,0.0
54620,0.015
54621,0.085
54622,0.23
54623,0.49
54624,0.09
54625,0.02
54626,0.24
54627,0.01
54628,0.01
54629,0.045
54630,0.005
54631,0.13
54632,0.21
54633,0.005
54634,0.005
54635,0.105
54636,0.095
54637,0.0
54638,0.0
54639,0.0
54640,0.045
54641,0.88
54642,0.0
54643,0.635
54644,0.0
54645,0.015
54646,0.17
54647,0.35
54648,0.035
54649,0.0
54650,0.0
54651,0.01
54652,0.02
54653,0.015
54654,0.05
54655,0.415
54656,0.07
54657,0.07
54658,0.29
54659,0.015
54660,0.01
54661,0.0
54662,0.12
54663,0.005
54664,0.03
54665,0.01
54666,0.0
54667,0.02
54668,0.535
54669,0.005
54670,0.0
54671,0.045
54672,0.015
54673,0.03
54674,0.0
54675,0.0
54676,0.4
54677,0.03
54678,0.02
54679,0.1
54680,0.17
54681,0.3
54682,0.485
54683,0.195
54684,0.02
54685,0.005
54686,0.015
54687,0.005
54688,0.02
54689,0.005
54690,0.195
54691,0.01
54692,0.005
54693,0.0
54694,0.38
54695,0.365
54696,0.09
54697,0.145
54698,0.025
54699,0.095
54700,0.025
54701,0.005
54702,0.1
54703,0.315
54704,0.0
54705,0.0
54706,0.015
54707,0.0
54708,0.12
54709,0.04
54710,0.06
54711,0.005
54712,0.005
54713,0.05
54714,0.0
54715,0.1
54716,0.055
54717,0.03
54718,0.005
54719,0.03
54720,0.0
54721,0.025
54722,0.01
54723,0.035
54724,0.095
54725,0.005
54726,0.045
54727,0.06
54728,0.015
54729,0.155
54730,0.0
54731,0.04
54732,0.095
54733,0.0
54734,0.0
54735,0.01
54736,0.01
54737,0.025
54738,0.04
54739,0.0
54740,0.01
54741,0.005
54742,0.32
54743,0.5
54744,0.03
54745,0.005
54746,0.01
54747,0.015
54748,0.11
54749,0.02
54750,0.06
54751,0.005
54752,0.015
54753,0.595
54754,0.0
54755,0.0
54756,0.15
54757,0.0
54758,0.005
54759,0.03
54760,0.055
54761,0.0
54762,0.0
54764,0.025
54765,0.01
54766,0.025
54767,0.065
54768,0.0
54769,0.0
54770,0.025
54771,0.6
54772,0.005
54773,0.015
54774,0.045
54775,0.015
54776,0.07
54777,0.14
54778,0.615
54779,0.01
54780,0.205
54781,0.115
54782,0.03
54783,0.0
54784,0.02
54785,0.1
54786,0.01
54787,0.42
54788,0.0
54789,0.0
54790,0.045
54791,0.0
54792,0.315
54793,0.0
54794,0.03
54795,0.105
54796,0.02
54797,0.0
54798,0.01
54799,0.045
54800,0.045
54801,0.015
54802,0.0
54803,0.195
54804,0.195
54805,0.27
54806,0.095
54807,0.0
54808,0.07
54809,0.01
54810,0.0
54811,0.765
54812,0.1
54813,0.0
54814,0.035
54815,0.0
54816,0.005
54817,0.08
54818,0.05
54819,0.01
54820,0.075
54821,0.015
54822,0.065
54823,0.0
54824,0.13
54825,0.08
54826,0.22
54827,0.28
54828,0.055
54829,0.005
54830,0.01
54831,0.46
54832,0.14
54833,0.175
54834,0.05
54835,0.0
54836,0.1
54837,0.0
54838,0.085
54839,0.005
54840,0.07
54841,0.005
54842,0.215
54843,0.04
54844,0.0
54845,0.0
54846,0.005
54847,0.025
54848,0.04
54849,0.045
54850,0.255
54851,0.0
54852,0.025
54853,0.0
54854,0.115
54855,0.03
54856,0.075
54857,0.23
54858,0.18
54859,0.0
54860,0.0
54861,0.52
54862,0.0
54863,0.005
54864,0.0
54865,0.01
54866,0.115
54867,0.0
54868,0.005
54869,0.08
54870,0.0
54871,0.08
54872,0.0
54873,0.0
54874,0.16
54875,0.27
54876,0.09
54877,0.005
54878,0.32
54879,0.01
54880,0.015
54881,0.31
54882,0.005
54883,0.01
54884,0.04
54885,0.005
54886,0.0
54887,0.015
54888,0.025
54889,0.005
54890,0.11
54891,0.015
54892,0.105
54893,0.005
54894,0.085
54895,0.015
54896,0.0
54897,0.01
54898,0.045
54899,0.0
54900,0.0
54901,0.0
54902,0.0
54903,0.005
54904,0.005
54905,0.005
54906,0.005
54907,0.0
54908,0.0
54909,0.095
54910,0.005
54911,0.115
54912,0.0
54913,0.1
54914,0.035
54915,0.025
54916,0.02
54917,0.015
54918,0.375
54919,0.0
54920,0.0
54921,0.005
54922,0.0
54923,0.02
54924,0.01
54925,0.065
54926,0.0
54927,0.0
54928,0.085
54929,0.435
54930,0.275
54931,0.2
54932,0.055
54933,0.015
54934,0.005
54935,0.03
54936,0.05
54937,0.22
54938,0.035
54939,0.04
54940,0.01
54941,0.68
54942,0.0
54943,0.11
54944,0.045
54945,0.07
54946,0.0
54947,0.0
54948,0.005
54949,0.01
54950,0.01
54951,0.015
54952,0.02
54953,0.025
54954,0.0
54955,0.07
54956,0.095
54957,0.0
54958,0.075
54959,0.015
54960,0.0
54961,0.01
54962,0.315
54963,0.01
54964,0.0
54965,0.05
54966,0.0
54967,0.01
54968,0.055
54969,0.005
54970,0.085
54971,0.315
54972,0.01
54973,0.01
54974,0.08
54975,0.03
54976,0.005
54977,0.0
54978,0.0
54979,0.02
54980,0.015
54981,0.01
54982,0.0
54983,0.055
54984,0.025
54985,0.015
54986,0.03
54987,0.005
54988,0.025
54989,0.0
54990,0.255
54991,0.035
54992,0.19
54993,0.52
54994,0.025
54995,0.0
54996,0.0
54997,0.045
54998,0.015
54999,0.015
55000,0.145
55001,0.01
55002,0.01
55003,0.015
55004,0.025
55005,0.31
55006,0.015
55007,0.075
55008,0.105
55009,0.025
55010,0.0
55011,0.085
55012,0.075
55013,0.0
55014,0.005
55015,0.085
55016,0.0
55017,0.0
55018,0.075
55019,0.0
55020,0.01
55021,0.21
55022,0.14
55023,0.055
55024,0.155
55025,0.02
55026,0.0
55027,0.085
55028,0.395
55029,0.015
55030,0.025
55031,0.01
55032,0.05
55033,0.14
55034,0.015
55035,0.3
55036,0.075
55037,0.03
55038,0.005
55039,0.03
55040,0.02
55041,0.035
55042,0.06
55043,0.21
55044,0.53
55045,0.35
55046,0.015
55047,0.0
55048,0.0
55049,0.0
55050,0.43
55051,0.37
55052,0.0
55053,0.125
55054,0.06
55055,0.04
55056,0.0
55057,0.01
55058,0.015
55059,0.075
55060,0.0
55061,0.0
55062,0.13
55063,0.02
55064,0.115
55065,0.0
55066,0.06
55067,0.075
55068,0.065
55069,0.005
55070,0.095
55071,0.055
55072,0.045
55073,0.025
55074,0.0
55075,0.005
55076,0.035
55077,0.0
55078,0.125
55079,0.025
55080,0.165
55081,0.015
55082,0.05
55083,0.005
55084,0.72
55085,0.025
55086,0.0
55087,0.105
55088,0.01
55089,0.055
55090,0.02
55091,0.465
55092,0.1
55093,0.0
55094,0.08
55095,0.11
55096,0.005
55097,0.185
55098,0.47
55099,0.005
55100,0.045
55101,0.27
55102,0.0
55103,0.095
55104,0.27
55105,0.065
55106,0.055
55107,0.0
55108,0.01
55109,0.015
55110,0.0
55111,0.035
55112,0.005
55113,0.0
55114,0.0
55115,0.675
55116,0.015
55117,0.235
55118,0.075
55119,0.0
55120,0.135
55121,0.12
55122,0.01
55123,0.03
55124,0.0
55125,0.015
55126,0.0
55127,0.0
55128,0.01
55129,0.0
55130,0.03
55131,0.005
55132,0.215
55133,0.015
55134,0.365
55135,0.05
55136,0.025
55137,0.025
55138,0.0
55139,0.0
55140,0.01
55141,0.05
55142,0.5
55143,0.0
55144,0.165
55145,0.015
55146,0.015
55147,0.265
55148,0.0
55149,0.0
55150,0.0
55151,0.115
55152,0.025
55153,0.0
55154,0.0
55155,0.215
55156,0.015
55157,0.115
55158,0.015
55159,0.13
55160,0.0
55161,0.06
55162,0.02
55163,0.005
55164,0.015
55165,0.01
55166,0.035
55167,0.25
55168,0.26
55169,0.005
55170,0.03
55171,0.11
55172,0.0
55173,0.025
55174,0.14
55175,0.0
55176,0.06
55177,0.0
55178,0.075
55179,0.0
55180,0.005
55182,0.01
